Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
Compiling .pio/build/template/FrameworkArduino/esp32-hal-i2c.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-ledc.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-log-wrapper.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-matrix.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-misc.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-periman.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-psram.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-rgb-led.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-rmt.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-sigmadelta.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-spi.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-time.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-timer.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-tinyusb.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-touch-ng.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-touch.c.o
Compiling .pio/build/template/FrameworkArduino/esp32-hal-uart.c.o
Compiling .pio/build/template/FrameworkArduino/firmware_msc_fat.c.o
Compiling .pio/build/template/FrameworkArduino/freertos_stats.cpp.o
Compiling .pio/build/template/FrameworkArduino/idf_openthread_mpool_wrapper.c.o
Compiling .pio/build/template/FrameworkArduino/libb64/cdecode.c.o
Compiling .pio/build/template/FrameworkArduino/libb64/cencode.c.o
Compiling .pio/build/template/FrameworkArduino/main.cpp.o
Compiling .pio/build/template/FrameworkArduino/stdlib_noniso.c.o
Compiling .pio/build/template/FrameworkArduino/wiring_pulse.c.o
Compiling .pio/build/template/FrameworkArduino/wiring_shift.c.o
Archiving .pio/build/template/libFrameworkArduino.a
Indexing .pio/build/template/libFrameworkArduino.a
Linking .pio/build/template/firmware.elf
                            Memory Type Usage Summary                             
┏━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━┓
┃ Memory Type/Section ┃ Used [bytes] ┃ Used [%] ┃ Remain [bytes] ┃ Total [bytes] ┃
┡━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━┩
│ Flash Code          │      1025700 │          │                │               │
│    .text            │      1025700 │          │                │               │
│ Flash Data          │       239892 │          │                │               │
│    .rodata          │       164452 │          │                │               │
│    .eh_frame        │        75184 │          │                │               │
│    .appdesc         │          256 │          │                │               │
│ DRAM                │       105993 │    32.99 │         215303 │        321296 │
│    .text            │        60588 │    18.86 │                │               │
│    .bss             │        31544 │     9.82 │                │               │
│    .data            │        13861 │     4.31 │                │               │
└─────────────────────┴──────────────┴──────────┴────────────────┴───────────────┘
Retrieving maximum program size .pio/build/template/firmware.elf
Checking size .pio/build/template/firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]  13.9% (used 45408 bytes from 327680 bytes)
Flash: [===       ]  32.2% (used 1264601 bytes from 3932160 bytes)
Building .pio/build/template/firmware.bin
esptool v5.1.2
Creating ESP32C3 image...
Merged 2 ELF sections.
Successfully created ESP32C3 image.
Configuring upload protocol...
AVAILABLE: cmsis-dap, esp-bridge, esp-builtin, esp-prog, espota, esptool, iot-bus-jtag, jlink, minimodule, olimex-arm-usb-ocd, olimex-arm-usb-ocd-h, olimex-arm-usb-tiny-h, olimex-jtag-tiny, tumpa
CURRENT: upload_protocol = esptool
Looking for upload port...
Auto-detected: /dev/ttyUSB0
Uploading .pio/build/template/firmware.bin
esptool v5.1.2
Serial port /dev/ttyUSB0:
Connecting....
Connected to ESP32-C3 on /dev/ttyUSB0:
Chip type:          ESP32-C3 (QFN32) (revision v0.4)
Features:           Wi-Fi, BT 5 (LE), Single Core, 160MHz
Crystal frequency:  40MHz
MAC:                54:32:04:41:45:a8

Uploading stub flasher...
Running stub flasher...
Stub flasher running.
Changing baud rate to 460800...
Changed.

Configuring flash size...
Auto-detected flash size: 4MB
Flash will be erased from 0x00000000 to 0x00004fff...
Flash will be erased from 0x00008000 to 0x00008fff...
Flash will be erased from 0x0000e000 to 0x0000ffff...
Flash will be erased from 0x00010000 to 0x00157fff...
SHA digest in image updated.
Compressed 19520 bytes to 12719...

Writing at 0x00000000 [░░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   0.0% 0/12719 bytes... 

Writing at 0x00004c40 [██████████████████████████████] 100.0% 12719/12719 bytes... 
Wrote 19520 bytes (12719 compressed) at 0x00000000 in 0.7 seconds (211.5 kbit/s).
Hash of data verified.
Compressed 3072 bytes to 119...

Writing at 0x00008000 [░░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   0.0% 0/119 bytes... 

Writing at 0x00008c00 [██████████████████████████████] 100.0% 119/119 bytes... 
Wrote 3072 bytes (119 compressed) at 0x00008000 in 0.1 seconds (283.0 kbit/s).
Hash of data verified.
Compressed 8192 bytes to 47...

Writing at 0x0000e000 [░░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   0.0% 0/47 bytes... 

Writing at 0x00010000 [██████████████████████████████] 100.0% 47/47 bytes... 
Wrote 8192 bytes (47 compressed) at 0x0000e000 in 0.2 seconds (383.6 kbit/s).
Hash of data verified.
Compressed 1340192 bytes to 788878...

Writing at 0x00010000 [░░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   0.0% 0/788878 bytes... 

Writing at 0x0001cc21 [░░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   2.1% 16384/788878 bytes... 

Writing at 0x00028752 [█░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   4.2% 32768/788878 bytes... 

Writing at 0x000302fc [█░░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   6.2% 49152/788878 bytes... 

Writing at 0x0003a72a [██░░░░░░░░░░░░░░░░░░░░░░░░░░░░]   8.3% 65536/788878 bytes... 

Writing at 0x000463b8 [███░░░░░░░░░░░░░░░░░░░░░░░░░░░]  10.4% 81920/788878 bytes... 

Writing at 0x0005000c [███░░░░░░░░░░░░░░░░░░░░░░░░░░░]  12.5% 98304/788878 bytes... 

Writing at 0x0005631f [████░░░░░░░░░░░░░░░░░░░░░░░░░░]  14.5% 114688/788878 bytes... 

Writing at 0x0005cccd [████░░░░░░░░░░░░░░░░░░░░░░░░░░]  16.6% 131072/788878 bytes... 

Writing at 0x00062fa7 [█████░░░░░░░░░░░░░░░░░░░░░░░░░]  18.7% 147456/788878 bytes... 

Writing at 0x00069a51 [██████░░░░░░░░░░░░░░░░░░░░░░░░]  20.8% 163840/788878 bytes... 

Writing at 0x0006fb64 [██████░░░░░░░░░░░░░░░░░░░░░░░░]  22.8% 180224/788878 bytes... 

Writing at 0x0007607e [███████░░░░░░░░░░░░░░░░░░░░░░░]  24.9% 196608/788878 bytes... 

Writing at 0x0007c19d [████████░░░░░░░░░░░░░░░░░░░░░░]  27.0% 212992/788878 bytes... 

Writing at 0x00081f40 [████████░░░░░░░░░░░░░░░░░░░░░░]  29.1% 229376/788878 bytes... 

Writing at 0x00087cd6 [█████████░░░░░░░░░░░░░░░░░░░░░]  31.2% 245760/788878 bytes... 

Writing at 0x0008e04f [█████████░░░░░░░░░░░░░░░░░░░░░]  33.2% 262144/788878 bytes... 

Writing at 0x0009422f [██████████░░░░░░░░░░░░░░░░░░░░]  35.3% 278528/788878 bytes... 

Writing at 0x0009a70d [███████████░░░░░░░░░░░░░░░░░░░]  37.4% 294912/788878 bytes... 

Writing at 0x000a0719 [███████████░░░░░░░░░░░░░░░░░░░]  39.5% 311296/788878 bytes... 

Writing at 0x000a6752 [████████████░░░░░░░░░░░░░░░░░░]  41.5% 327680/788878 bytes... 

Writing at 0x000ac04c [█████████████░░░░░░░░░░░░░░░░░]  43.6% 344064/788878 bytes... 

Writing at 0x000b1943 [█████████████░░░░░░░░░░░░░░░░░]  45.7% 360448/788878 bytes... 

Writing at 0x000b712f [██████████████░░░░░░░░░░░░░░░░]  47.8% 376832/788878 bytes... 

Writing at 0x000bca54 [██████████████░░░░░░░░░░░░░░░░]  49.8% 393216/788878 bytes... 

Writing at 0x000c27db [███████████████░░░░░░░░░░░░░░░]  51.9% 409600/788878 bytes... 

Writing at 0x000c83fe [████████████████░░░░░░░░░░░░░░]  54.0% 425984/788878 bytes... 

Writing at 0x000cdeca [████████████████░░░░░░░░░░░░░░]  56.1% 442368/788878 bytes... 

Writing at 0x000d3e38 [█████████████████░░░░░░░░░░░░░]  58.2% 458752/788878 bytes... 

Writing at 0x000d98ec [██████████████████░░░░░░░░░░░░]  60.2% 475136/788878 bytes... 

Writing at 0x000dfd42 [██████████████████░░░░░░░░░░░░]  62.3% 491520/788878 bytes... 

Writing at 0x000e5ff9 [███████████████████░░░░░░░░░░░]  64.4% 507904/788878 bytes... 

Writing at 0x000ec2f7 [███████████████████░░░░░░░░░░░]  66.5% 524288/788878 bytes... 

Writing at 0x000f2305 [████████████████████░░░░░░░░░░]  68.5% 540672/788878 bytes... 

Writing at 0x000f83d3 [█████████████████████░░░░░░░░░]  70.6% 557056/788878 bytes... 

Writing at 0x000fe319 [█████████████████████░░░░░░░░░]  72.7% 573440/788878 bytes... 

Writing at 0x00104bba [██████████████████████░░░░░░░░]  74.8% 589824/788878 bytes... 

Writing at 0x0010c17e [███████████████████████░░░░░░░]  76.8% 606208/788878 bytes... 

Writing at 0x00112fd7 [███████████████████████░░░░░░░]  78.9% 622592/788878 bytes... 

Writing at 0x0011a91d [████████████████████████░░░░░░]  81.0% 638976/788878 bytes... 

Writing at 0x00123046 [████████████████████████░░░░░░]  83.1% 655360/788878 bytes... 

Writing at 0x00128ffc [█████████████████████████░░░░░]  85.2% 671744/788878 bytes... 

Writing at 0x0012f0da [██████████████████████████░░░░]  87.2% 688128/788878 bytes... 

Writing at 0x00135bc8 [██████████████████████████░░░░]  89.3% 704512/788878 bytes... 

Writing at 0x0013dcf7 [███████████████████████████░░░]  91.4% 720896/788878 bytes... 

Writing at 0x00143c9c [████████████████████████████░░]  93.5% 737280/788878 bytes... 

Writing at 0x00149d97 [████████████████████████████░░]  95.5% 753664/788878 bytes... 

Writing at 0x0014ff8e [█████████████████████████████░]  97.6% 770048/788878 bytes... 

Writing at 0x00156185 [█████████████████████████████░]  99.7% 786432/788878 bytes... 

Writing at 0x00157320 [██████████████████████████████] 100.0% 788878/788878 bytes... 
Wrote 1340192 bytes (788878 compressed) at 0x00010000 in 23.5 seconds (456.1 kbit/s).
Hash of data verified.

Hard resetting via RTS pin...
Warning! Skipping unknown filters `default esp32_exception_decoder`. Known filters are `debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time`
--- Terminal on /dev/ttyUSB0 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
Trying to connect to AP 1/5
Trying to connect to AP 2/5
Trying to connect to AP 3/5
Trying to connect to AP 4/5
Trying to connect to AP 5/5
W (17503) puara-module: Connect to external AP failed. Creating own Access Point network
W (17503) puara-module: wifi_init: Failed to connect to SSID: no_connection_now
Device wifi network : ftm_initiator_001
Open device network config/settings in browser with : http://ftm_initiator_001.local/
Puara Start Done!

  Type "reboot" in the serial monitor to reset the ESP32.

Retrieved SSID for Responder 1: ftm_responder_001
Retrieved SSID for Responder 2: ftm_responder_002
Retrieved SSID for Responder 3: ftm_responder_003
Retrieved SSID for Responder 4: ftm_responder_004
# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,468,1
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-43,13,1
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,513,1
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-43,497,2
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-52,466,2
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2790,186,-51,21,2
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-42,523,3
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,483,3
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,460,3
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,485,4
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-50,481,4
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2700,180,-51,35,4
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,510,5
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,465,5
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,494,5
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,468,6
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,466,6
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,484,6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,489,7
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,475,7
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,488,7
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,461,8
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,471,8
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,485,8
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,478,9
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,480,9
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,459,9
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,497,10
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,461,10
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,484,10
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,480,11
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,467,11
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,486,11
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,483,12
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,12
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-44,489,12
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-42,476,13
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,471,13
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,483,13
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,474,14
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,481,14
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2835,189,-51,67,14
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,477,15
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,465,15
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-43,477,15
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-42,499,16
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,457,16
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,477,16
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,486,17
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,469,17
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-44,485,17
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-41,481,18
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-52,460,18
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,489,18
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,479,19
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-50,467,19
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,480,19
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,482,20
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,478,20
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,474,20
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-41,480,21
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,470,21
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,594,21
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,476,22
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-50,458,22
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,477,22
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,490,23
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,465,23
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-43,490,23
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-42,474,24
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-50,472,24
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,480,24
E (53581) wifi:No FTM Measurements received from responder!
W (53581) puara-module: FTM Report received with non-success status: 5
# ERROR round 25: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,466,25
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,479,25
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,491,26
E (56020) wifi:No valid FTM Measurements found out of 1 received measurements!
W (56021) puara-module: FTM Report received with non-success status: 5
# ERROR round 26: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,449,26
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,480,27
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-50,472,27
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,467,27
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,491,28
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,467,28
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,481,28
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-42,499,29
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,453,29
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-43,490,29
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-42,482,30
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,460,30
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,472,30
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-42,518,31
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,439,31
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,489,31
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,473,32
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,476,32
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,477,32
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-42,481,33
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,467,33
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,485,33
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-43,10,34
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,525,34
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,487,34
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,493,35
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,458,35
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,482,35
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,475,36
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,472,36
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,481,36
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-42,480,37
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,479,37
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,466,37
