# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,501,8
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,437,8
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,494,8
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,497,8
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,519,9
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,434,9
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,493,9
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,500,9
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,519,10
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,533,10
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,498,10
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,491,10
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,515,11
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,448,11
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,475,11
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,511,11
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,143,12
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,507,12
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,476,12
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,509,12
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,509,13
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,448,13
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1230,82,-39,14,13
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,450,13
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,521,14
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,434,14
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,487,14
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,503,14
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,15
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,436,15
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,494,15
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,510,15
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-47,54,16
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,477,16
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,502,16
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,497,16
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,507,17
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-39,437,17
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,484,17
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,511,17
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,523,18
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,529,18
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,495,18
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,498,18
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,511,19
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,435,19
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,486,19
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,504,19
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,20
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-40,433,20
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,500,20
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-46,495,20
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,510,21
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,436,21
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,483,21
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,505,21
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,22
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,446,22
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,22
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,501,22
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,516,23
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,435,23
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,486,23
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,503,23
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,24
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,441,24
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,479,24
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,503,24
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,517,25
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,437,25
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,485,25
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,506,25
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-43,517,26
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,436,26
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,484,26
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,26
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,513,27
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,435,27
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,485,27
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,505,27
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,520,28
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,439,28
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,488,28
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,497,28
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,29
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,527,29
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,498,29
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,490,29
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,30
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1605,107,-43,83,30
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-40,518,30
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,497,30
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,31
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,447,31
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,486,31
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,489,31
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,525,32
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,528,32
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,489,32
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,501,32
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,516,33
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,444,33
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,478,33
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,503,33
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,521,34
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,435,34
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,485,34
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,504,34
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,516,35
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,434,35
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,490,35
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,501,35
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,539,36
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,519,36
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,502,36
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,489,36
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,518,37
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,535,37
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,498,37
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,487,37
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,38
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,441,38
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,478,38
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-47,518,38
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,627,39
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,540,39
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,479,39
E (98141) wifi:No FTM Measurements received from responder!
W (98142) puara-module: FTM Report received with non-success status: 5
# ERROR round 39: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,464,40
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,434,40
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,486,40
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,504,40
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,524,41
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,434,41
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,485,41
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,503,41
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-43,531,42
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1635,109,-42,24,42
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,486,42
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,5310,354,-47,490,42
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,526,43
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,429,43
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,488,43
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-46,506,43
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,513,44
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,444,44
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,476,44
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,505,44
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,45
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,431,45
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,498,45
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,490,45
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,520,46
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,433,46
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,484,46
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,505,46
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,524,47
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,432,47
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,487,47
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,503,47
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,48
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,442,48
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,480,48
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,506,48
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,518,49
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,448,49
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,485,49
E (119655) wifi:No FTM Measurements received from responder!
W (119655) puara-module: FTM Report received with non-success status: 5
# ERROR round 49: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,469,50
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,430,50
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,483,50
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,507,50
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,522,51
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,433,51
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,489,51
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,501,51
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,518,52
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,433,52
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,484,52
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,505,52
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,523,53
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,440,53
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,482,53
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,503,53
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,54
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,437,54
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,483,54
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,503,54
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,528,55
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,531,55
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,498,55
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,489,55
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,517,56
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,434,56
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,491,56
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,499,56
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,57
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,434,57
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,496,57
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,492,57
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,517,58
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,436,58
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,494,58
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,501,58
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,515,59
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,434,59
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,487,59
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,501,59
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,518,60
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,438,60
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,485,60
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,500,60
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,523,61
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,434,61
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,497,61
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,495,61
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,513,62
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,435,62
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,496,62
E (147491) wifi:No FTM Measurements received from responder!
W (147492) puara-module: FTM Report received with non-success status: 5
# ERROR round 62: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,468,63
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,432,63
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,488,63
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,505,63
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,530,64
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-39,525,64
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,484,64
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,504,64
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,65
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,434,65
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,498,65
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,497,65
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,516,66
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,445,66
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,478,66
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,505,66
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,535,67
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1620,108,-42,31,67
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,459,67
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,502,67
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,68
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,437,68
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,483,68
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,505,68
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,516,69
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,448,69
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-40,33,69
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,434,69
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,517,70
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,434,70
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,497,70
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,494,70
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,71
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,532,71
