# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,486,6
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,469,6
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,536,6
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-48,456,7
E (37806) wifi:No FTM Measurements received from responder!
W (37807) puara-module: FTM Report received with non-success status: 5
# ERROR round 7: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,511,7
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1575,105,-48,527,7
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,451,8
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,484,8
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,490,8
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,523,8
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,459,9
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,474,9
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,489,9
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,532,9
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,432,10
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-44,488,10
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2190,146,-38,475,10
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,531,10
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,464,11
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,480,11
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,474,11
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1275,85,-47,524,11
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,453,12
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,488,12
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,471,12
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,534,12
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,448,13
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,492,13
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2460,164,-39,487,13
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-39,11,13
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-43,439,14
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-44,491,14
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2175,145,-37,487,14
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1320,88,-49,522,14
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-45,449,15
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,491,15
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,490,15
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,522,15
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-43,539,16
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,487,16
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-35,490,16
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,514,16
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-43,461,17
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-44,24,17
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-35,516,17
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,536,17
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,449,18
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,487,18
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-36,474,18
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,543,18
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,434,19
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,491,19
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-36,472,19
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,531,19
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,458,20
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,486,20
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-36,472,20
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,549,20
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,533,21
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,486,21
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-36,473,21
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,550,21
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,430,22
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,486,22
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-36,477,22
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,539,22
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,23
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,487,23
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-36,477,23
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,528,23
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,449,24
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,487,24
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-36,488,24
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,530,24
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,439,25
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-46,493,25
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2130,142,-36,473,25
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-47,532,25
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,442,26
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-43,490,26
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-39,472,26
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1140,76,-47,544,26
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,438,27
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1125,75,-44,502,27
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,467,27
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-49,526,27
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,28
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,502,28
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,462,28
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-49,530,28
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,29
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,490,29
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,478,29
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-49,527,29
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,451,30
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,489,30
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,469,30
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-49,532,30
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,465,31
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,475,31
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,479,31
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-49,532,31
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,440,32
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,490,32
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,488,32
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-49,524,32
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,444,33
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1395,93,-44,490,33
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,473,33
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1590,106,-48,534,33
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,443,34
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,492,34
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,470,34
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-47,535,34
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,450,35
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,487,35
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,486,35
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1320,88,-47,518,35
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,447,36
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,488,36
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,489,36
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-47,523,36
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,445,37
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,490,37
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,487,37
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1335,89,-47,517,37
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,448,38
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,490,38
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,471,38
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-49,431,38
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,453,39
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,487,39
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,472,39
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-49,538,39
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,446,40
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,487,40
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,472,40
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,539,40
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,452,41
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-43,486,41
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,471,41
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-48,529,41
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,453,42
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,482,42
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,486,42
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-38,36,42
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,527,43
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1125,75,-44,497,43
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,464,43
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1170,78,-49,529,43
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,44
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-45,490,44
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,475,44
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-47,525,44
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,453,45
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1605,107,-47,484,45
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,490,45
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1065,71,-47,516,45
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,46
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-47,485,46
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,469,46
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-49,543,46
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,441,47
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-47,487,47
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,474,47
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-48,434,47
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,445,48
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-44,491,48
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,469,48
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1260,84,-48,532,48
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,452,49
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-45,489,49
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,474,49
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,535,49
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,50
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,32,50
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-38,517,50
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1320,88,-48,521,50
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,466,51
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,475,51
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,474,51
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1305,87,-48,538,51
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,439,52
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-49,487,52
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2430,162,-38,474,52
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1230,82,-49,542,52
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,457,53
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,477,53
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2445,163,-38,478,53
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1260,84,-49,529,53
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,54
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,483,54
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,480,54
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-49,523,54
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,453,55
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,496,55
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2475,165,-37,472,55
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1275,85,-49,540,55
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,432,56
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,487,56
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-37,476,56
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-49,528,56
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,456,57
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1410,94,-46,485,57
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2460,164,-38,476,57
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1200,80,-50,531,57
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,447,58
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,495,58
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,466,58
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,446,58
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,435,59
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-46,492,59
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,484,59
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-47,516,59
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,455,60
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,489,60
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2430,162,-38,469,60
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-47,532,60
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,449,61
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,488,61
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,483,61
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,523,61
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,449,62
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,490,62
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,483,62
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-47,518,62
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,455,63
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1410,94,-45,489,63
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,500,63
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,501,63
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,463,64
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,478,64
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,470,64
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,532,64
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,451,65
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,487,65
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,480,65
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,543,65
E (152857) wifi:No FTM Measurements received from responder!
W (152857) puara-module: FTM Report received with non-success status: 5
# ERROR round 66: ftm_responder_001 (r1) — timeout/failure
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,477,66
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,483,66
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,521,66
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,67
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,491,67
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,484,67
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,518,67
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,469,68
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,472,68
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2160,144,-39,488,68
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,517,68
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-45,447,69
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,489,69
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,487,69
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,517,69
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-43,453,70
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,493,70
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2430,162,-38,474,70
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,525,70
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-48,452,71
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,490,71
