# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,532,17
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,440,17
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,497,18
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,459,18
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,462,18
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,527,18
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,494,19
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,466,19
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,450,19
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,527,19
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,500,20
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,460,20
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,445,20
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,436,20
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,496,21
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,469,21
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,439,21
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,440,21
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,496,22
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,460,22
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,445,22
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,436,22
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,494,23
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,476,23
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-47,10,23
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,446,23
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-42,516,24
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-42,26,24
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,459,24
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,543,24
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,492,25
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,472,25
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,433,25
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2310,154,-54,539,25
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,504,26
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,461,26
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,442,26
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,435,26
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,500,27
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,472,27
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,534,27
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,445,27
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2415,161,-54,20,28
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,521,28
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,450,28
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,534,28
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,497,29
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,459,29
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,445,29
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,447,29
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,490,30
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,461,30
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,448,30
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,549,30
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2280,152,-54,19,31
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,517,31
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,455,31
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-54,527,31
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,501,32
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,460,32
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,447,32
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,542,32
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,503,33
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,448,33
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,448,33
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,442,33
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,494,34
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,459,34
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,446,34
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2310,154,-55,432,34
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,500,35
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,461,35
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,459,35
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2310,154,-54,535,35
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,36
E (85650) wifi:No FTM Measurements received from responder!
W (85651) puara-module: FTM Report received with non-success status: 5
# ERROR round 36: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,449,36
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,430,36
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,500,37
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,462,37
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,443,37
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,436,37
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,38
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,457,38
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,447,38
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,434,38
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,504,39
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,455,39
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,443,39
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,446,39
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,492,40
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,466,40
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,441,40
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,434,40
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,501,41
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,457,41
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,456,41
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,524,41
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,504,42
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,465,42
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,443,42
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,539,42
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,497,43
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,467,43
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,447,43
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,527,43
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,512,44
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,457,44
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,438,44
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,436,44
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,510,45
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-41,25,45
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,460,45
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,537,45
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-46,500,46
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,468,46
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,543,46
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,433,46
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,502,47
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,453,47
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,443,47
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,439,47
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,502,48
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,466,48
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,444,48
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2265,151,-54,533,48
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,508,49
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,452,49
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,444,49
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,441,49
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,506,50
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,449,50
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,441,50
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,450,50
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,489,51
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,51
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,452,51
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,545,51
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,487,52
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,461,52
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,446,52
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,550,52
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,486,53
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,465,53
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,436,53
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,447,53
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,507,54
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,452,54
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,437,54
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,447,54
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,491,55
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,55
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,448,55
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,439,55
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,499,56
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,458,56
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,442,56
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,448,56
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,491,57
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,457,57
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,442,57
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,448,57
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,493,58
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,480,58
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,530,58
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,440,58
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,506,59
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,445,59
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,448,59
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,443,59
E (132448) wifi:No FTM Measurements received from responder!
W (132448) puara-module: FTM Report received with non-success status: 5
# ERROR round 60: ftm_responder_001 (r1) — timeout/failure
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,521,60
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,438,60
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-53,541,60
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,494,61
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,464,61
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,441,61
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,441,61
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,501,62
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,455,62
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,454,62
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,537,62
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-42,491,63
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,456,63
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,442,63
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,444,63
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,501,64
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,470,64
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2190,146,-47,39,64
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,535,64
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2295,153,-54,9,65
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,525,65
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,442,65
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,436,65
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,66
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,468,66
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,529,66
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,451,66
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,490,67
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,456,67
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,443,67
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,67
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,501,68
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,462,68
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,445,68
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,544,68
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,490,69
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,470,69
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,530,69
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,445,69
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,510,70
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,447,70
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,448,70
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,536,70
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,500,71
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,458,71
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,441,71
