# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,474,5
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,498,5
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,433,5
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,429,5
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,477,6
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,507,6
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,432,6
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,430,6
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,470,7
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,507,7
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,444,7
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,525,35,-28,60,7
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,541,8
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,487,8
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,448,8
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,517,8
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,480,9
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,497,9
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,432,9
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-50,435,9
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,480,10
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,508,10
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3090,206,-50,41,10
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-50,511,10
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,477,11
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,502,11
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,523,11
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-50,537,11
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,467,12
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,506,12
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,440,12
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-50,523,12
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,490,13
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,491,13
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,432,13
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-50,435,13
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-39,474,14
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,495,14
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,600,40,-28,433,14
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,430,14
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,485,15
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,498,15
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,431,15
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,429,15
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,486,16
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,495,16
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,548,16
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,532,16
E (50612) wifi:No FTM Measurements received from responder!
W (50613) puara-module: FTM Report received with non-success status: 5
# ERROR round 17: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,520,17
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,429,17
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,430,17
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,485,18
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-50,497,18
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,532,18
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-50,528,18
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,478,19
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,502,19
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,443,19
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-50,520,19
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,474,20
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,505,20
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,437,20
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,527,20
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,474,21
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,501,21
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,435,21
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-50,433,21
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,478,22
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,497,22
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,435,22
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,430,22
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,471,23
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,507,23
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,428,23
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-50,432,23
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,477,24
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,508,24
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,544,24
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,525,24
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,468,25
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,504,25
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,438,25
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,529,25
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-40,473,26
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,504,26
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,430,26
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,435,26
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,468,27
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,507,27
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,443,27
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,518,27
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,495,28
E (74741) wifi:No FTM Measurements received from responder!
W (74741) puara-module: FTM Report received with non-success status: 5
# ERROR round 28: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,479,28
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,430,28
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,484,29
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,492,29
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,429,29
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,533,29
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,489,30
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,495,30
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,432,30
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,531,30
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,485,31
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,494,31
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,531,31
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,431,31
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,490,32
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,527,32
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,496,32
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,432,32
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,472,33
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,506,33
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,429,33
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,430,33
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,478,34
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,505,34
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,430,34
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,433,34
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,470,35
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,506,35
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,429,35
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,430,35
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,492,36
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,493,36
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,436,36
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,540,36
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,463,37
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,503,37
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,547,37
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,519,37
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,469,38
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,501,38
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,390,26,-28,433,38
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,436,38
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,480,39
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,493,39
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,434,39
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,540,39
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,466,40
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,505,40
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,427,40
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,451,40
E (101589) wifi:No FTM Measurements received from responder!
W (101589) puara-module: FTM Report received with non-success status: 5
# ERROR round 41: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,525,41
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,531,41
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,537,41
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,468,42
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,508,42
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,548,42
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,515,42
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,473,43
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,515,43
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,521,43
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,445,43
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,463,44
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,502,44
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,446,44
E (111613) wifi:No FTM Measurements received from responder!
W (111613) puara-module: FTM Report received with non-success status: 5
# ERROR round 44: ftm_responder_004 (r4) — timeout/failure
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,449,45
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,506,45
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,442,45
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,530,45
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,480,46
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,503,46
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,523,46
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,444,46
E (118932) wifi:No valid FTM Measurements found out of 5 received measurements!
W (118932) puara-module: FTM Report received with non-success status: 5
# ERROR round 47: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,520,47
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,534,47
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,431,47
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,479,48
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,493,48
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,435,48
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,445,48
E (124810) wifi:No FTM Measurements received from responder!
W (124811) puara-module: FTM Report received with non-success status: 5
# ERROR round 49: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,530,49
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,534,49
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,541,49
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,475,50
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-50,503,50
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,522,50
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,429,50
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,483,51
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,496,51
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,438,51
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,530,51
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,477,52
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,496,52
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-29,446,52
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,520,52
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,490,53
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,489,53
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,538,53
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,430,53
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,472,54
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,502,54
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-29,548,54
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,521,54
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,483,55
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-49,503,55
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,521,55
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,434,55
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,477,56
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,502,56
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,444,56
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,521,56
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,485,57
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,491,57
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,430,57
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,432,57
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,478,58
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,517,58
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,58
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,431,58
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,478,59
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,498,59
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,429,59
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,433,59
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,482,60
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,504,60
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,527,60
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,433,60
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,477,61
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,507,61
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,526,61
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,444,61
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2685,179,-49,70,62
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,4320,288,-50,484,62
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,447,62
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,420,28,-28,8,62
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,488,63
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,30,63
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,479,63
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,446,63
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,484,64
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,8,64
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,494,64
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,437,64
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,473,65
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,497,65
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,431,65
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,433,65
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,491,66
E (158891) wifi:No FTM Measurements received from responder!
W (158892) puara-module: FTM Report received with non-success status: 5
# ERROR round 66: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,482,66
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,428,66
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,478,67
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,508,67
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,537,67
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,390,26,-28,6,67
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,489,68
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,499,68
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,531,68
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,441,68
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,466,69
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,505,69
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,540,69
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,522,69
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,470,70
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,506,70
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,531,70
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,436,70
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,473,71
