# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-39,40,12
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,438,12
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,487,12
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,461,13
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2070,138,-49,516,13
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,481,13
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,484,13
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,460,14
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,517,14
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,488,14
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-54,476,14
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,463,15
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-46,519,15
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,490,15
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,478,15
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,476,16
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,518,16
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,466,16
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,475,16
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,975,65,-44,478,17
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1050,70,-46,46,17
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,574,17
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,437,17
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-40,465,18
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,521,18
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,471,18
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,480,18
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,466,19
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-46,518,19
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,482,19
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,481,19
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,457,20
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,520,20
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,482,20
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,484,20
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,21
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,524,21
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,483,21
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,472,21
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,461,22
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,520,22
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,480,22
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,483,22
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,458,23
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,523,23
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,482,23
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,484,23
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,451,24
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,521,24
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,496,24
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,465,24
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,465,25
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,523,25
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,491,25
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,469,25
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,462,26
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,529,26
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,467,26
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,481,26
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,462,27
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,530,27
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,473,27
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,479,27
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,457,28
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,536,28
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-47,4,28
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,535,28
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,481,29
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1065,71,-39,528,29
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,469,29
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,474,29
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,457,30
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,516,30
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,487,30
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,474,30
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,470,31
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,513,31
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,496,31
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,481,31
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,6105,407,-39,446,32
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-46,534,32
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,481,32
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,466,32
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,475,33
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,508,33
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,489,33
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-54,486,33
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2655,177,-55,4,34
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,450,34
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,488,34
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,473,34
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,464,35
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,519,35
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,490,35
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,472,35
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,467,36
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,517,36
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,476,36
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,480,36
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,475,37
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,518,37
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,472,37
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,481,37
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,457,38
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,525,38
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,478,38
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,489,38
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,464,39
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,516,39
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,490,39
E (95945) wifi:No FTM Measurements received from responder!
W (95946) puara-module: FTM Report received with non-success status: 5
# ERROR round 39: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,504,40
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-40,33,40
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,451,40
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,900,60,-30,18,40
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,501,41
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,521,41
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,496,41
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,469,41
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,457,42
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,522,42
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,479,42
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,480,42
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,476,43
E (104349) wifi:No FTM Measurements received from responder!
W (104349) puara-module: FTM Report received with non-success status: 5
# ERROR round 43: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,452,43
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,476,43
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,463,44
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-47,515,44
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,486,44
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,487,44
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,457,45
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,520,45
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,492,45
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,469,45
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,455,46
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,520,46
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-31,494,46
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,470,46
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,458,47
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,523,47
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,493,47
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,645,43,-30,14,47
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-39,502,48
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,522,48
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,479,48
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,486,48
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,472,49
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-39,43,49
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,542,49
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,475,49
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,471,50
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-40,39,50
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,437,50
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,482,50
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,475,51
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,525,51
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,477,51
E (122062) wifi:No FTM Measurements received from responder!
W (122062) puara-module: FTM Report received with non-success status: 5
# ERROR round 51: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,487,52
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,519,52
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,481,52
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,487,52
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,458,53
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,521,53
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,481,53
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,492,53
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2565,171,-55,3,54
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,451,54
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,494,54
E (129929) wifi:No FTM Measurements received from responder!
W (129930) puara-module: FTM Report received with non-success status: 5
# ERROR round 54: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,490,55
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,523,55
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,487,55
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,483,55
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,455,56
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,524,56
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,470,56
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,484,56
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,459,57
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,519,57
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,477,57
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,492,57
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,456,58
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,522,58
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,476,58
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,483,58
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,458,59
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,527,59
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,471,59
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,486,59
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,60
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,526,60
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,470,60
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,486,60
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,465,61
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,512,61
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,478,61
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,495,61
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,454,62
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,518,62
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,481,62
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,481,62
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,63
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-47,513,63
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,484,63
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,480,63
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,471,64
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-46,522,64
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,481,64
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,492,64
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,450,65
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,64,65
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,512,65
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,481,65
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,465,66
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,522,66
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,477,66
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,497,66
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,444,67
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,521,67
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,480,67
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,484,67
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,461,68
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,519,68
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,480,68
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,495,68
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,449,69
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,519,69
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,491,69
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,477,69
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,459,70
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,518,70
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,477,70
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,482,70
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,463,71
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,519,71
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,477,71
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,494,71
