# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,498,12
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,472,12
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,497,12
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-46,477,12
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,494,13
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,575,13
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-33,502,13
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-46,476,13
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-43,502,14
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1110,74,-43,43,14
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,497,14
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-46,490,14
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,492,15
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,475,15
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,490,15
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,480,15
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,16
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,16
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1590,106,-46,33,16
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,517,16
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,488,17
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,484,17
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,495,17
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,482,17
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,497,18
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,468,18
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,503,18
E (53359) wifi:No FTM Measurements received from responder!
W (53359) puara-module: FTM Report received with non-success status: 5
# ERROR round 18: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,526,19
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-42,22,19
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,528,19
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,482,19
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,503,20
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,470,20
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,494,20
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,479,20
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-42,485,21
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,485,21
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,492,21
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-47,477,21
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,505,22
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-46,473,22
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,543,22
E (63314) wifi:No FTM Measurements received from responder!
W (63315) puara-module: FTM Report received with non-success status: 5
# ERROR round 22: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,483,23
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1035,69,-42,8,23
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,440,23
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-46,486,23
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,488,24
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,486,24
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,484,24
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-46,489,24
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,493,25
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1065,71,-42,26,25
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,523,25
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,499,25
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,482,26
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,476,26
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,491,26
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,492,26
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,478,27
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,481,27
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,501,27
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,469,27
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1035,69,-42,494,28
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,494,28
E (76093) wifi:No FTM Measurements received from responder!
W (76093) puara-module: FTM Report received with non-success status: 5
# ERROR round 28: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-46,531,28
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,473,29
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,481,29
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,502,29
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-46,477,29
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,490,30
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,30
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,493,30
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,482,30
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,495,31
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,472,31
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,498,31
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,476,31
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,490,32
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,483,32
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,502,32
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,471,32
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,494,33
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,475,33
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,487,33
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,483,33
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,505,34
E (89831) wifi:No FTM Measurements received from responder!
W (89831) puara-module: FTM Report received with non-success status: 5
# ERROR round 34: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,525,34
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,476,34
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,487,35
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,494,35
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-46,43,35
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,505,35
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,492,36
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1425,95,-46,498,36
E (96368) wifi:No FTM Measurements received from responder!
W (96368) puara-module: FTM Report received with non-success status: 5
# ERROR round 36: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,519,36
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,484,37
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,483,37
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,485,37
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,485,37
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,491,38
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,484,38
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,489,38
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-46,484,38
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,495,39
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,483,39
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-47,17,39
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,433,39
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,497,40
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,482,40
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,483,40
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,482,40
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,487,41
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,494,41
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,484,41
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,483,41
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,483,42
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,487,42
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,484,42
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,498,42
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,470,43
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,488,43
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,497,43
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-46,475,43
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1020,68,-42,500,44
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-42,19,44
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,533,44
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,481,44
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,484,45
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,490,45
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,481,45
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,484,45
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,506,46
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,473,46
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,483,46
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,489,46
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,479,47
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,483,47
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,490,47
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,484,47
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,490,48
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,484,48
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,485,48
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,484,48
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,49
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,492,49
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-46,16,49
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,448,49
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-47,16,50
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,536,50
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,485,50
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,483,50
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,486,51
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,488,51
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,482,51
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,495,51
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-43,484,52
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,476,52
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,489,52
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,491,52
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,485,53
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,480,53
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,484,53
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,485,53
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,54
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,487,54
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,487,54
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,481,54
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,496,55
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,480,55
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,485,55
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,479,55
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,491,56
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,483,56
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,487,56
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,485,56
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,489,57
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,481,57
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,489,57
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,488,57
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,58
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,481,58
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,486,58
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,481,58
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,484,59
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,487,59
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,485,59
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,487,59
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,489,60
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,481,60
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,502,60
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,583,60
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,485,61
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,473,61
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,502,61
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,471,61
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,492,62
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,483,62
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,495,62
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,475,62
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,494,63
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,472,63
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,492,63
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,491,63
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,485,64
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,486,64
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1455,97,-33,482,64
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,491,64
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,486,65
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,474,65
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,488,65
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,488,65
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,498,66
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,475,66
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,487,66
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,499,66
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,473,67
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,481,67
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,488,67
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,482,67
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,502,68
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,484,68
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,479,68
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,487,68
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,493,69
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-42,22,69
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,527,69
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,484,69
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,490,70
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,492,70
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,481,70
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,482,70
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,499,71
