# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,446,5
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,443,5
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,527,5
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-52,538,5
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-37,48,6
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,3525,235,-45,528,6
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,529,6
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-52,522,6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,451,7
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,441,7
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-35,530,7
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,530,7
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,5565,371,-37,444,8
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,438,8
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-36,522,8
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-52,542,8
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2685,179,-51,14,9
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,451,9
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,537,9
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,11625,775,-52,521,9
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,460,10
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,537,10
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-37,527,10
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,569,10
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2880,192,-51,19,11
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,511,11
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-34,524,11
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,528,11
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,464,12
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-37,10,12
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-34,537,12
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,525,12
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,452,13
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,447,13
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-34,521,13
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,525,13
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,447,14
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,439,14
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,544,14
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,523,14
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,433,15
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,444,15
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-35,526,15
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,529,15
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,447,16
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,440,16
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,530,16
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,530,16
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,444,17
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,538,17
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,527,17
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,529,17
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,444,18
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,440,18
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,528,18
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-52,529,18
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,457,19
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,434,19
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-34,541,19
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,513,19
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,447,20
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,440,20
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,525,20
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,529,20
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,21
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,431,21
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-34,528,21
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,536,21
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,439,22
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,449,22
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-35,520,22
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,526,22
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,463,23
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-44,530,23
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,540,23
E (63848) wifi:No FTM Measurements received from responder!
W (63848) puara-module: FTM Report received with non-success status: 5
# ERROR round 23: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,517,24
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,444,24
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-35,522,24
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,529,24
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,448,25
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,450,25
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-44,8,25
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,534,25
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,440,26
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,440,26
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,526,26
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,528,26
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,27
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,444,27
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-34,516,27
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,524,27
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,464,28
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,531,28
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-34,524,28
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,532,28
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,452,29
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,443,29
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-34,519,29
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,525,29
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,451,30
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,542,30
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,538,30
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-52,516,30
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,451,31
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,442,31
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,522,31
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,525,31
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,457,32
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,434,32
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-34,537,32
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-52,529,32
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,441,33
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-44,531,33
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-34,528,33
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,544,33
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,432,34
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,442,34
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,536,34
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,543,34
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,554,35
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,515,35
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,524,35
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,530,35
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,460,36
E (90744) wifi:No FTM Measurements received from responder!
W (90745) puara-module: FTM Report received with non-success status: 5
# ERROR round 36: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,516,36
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-52,524,36
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,37
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,540,37
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,514,37
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-52,539,37
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,435,38
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,455,38
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,5670,378,-35,516,38
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-52,540,38
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,438,39
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,446,39
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,529,39
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,531,39
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,431,40
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,440,40
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,525,40
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,428,40
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,464,41
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-37,18,41
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,526,41
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,530,41
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,448,42
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,542,42
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,522,42
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,529,42
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,459,43
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,533,43
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,535,43
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1020,68,-34,21,43
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,447,44
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,542,44
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,517,44
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,527,44
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,551,45
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,448,45
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-45,9,45
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-52,521,45
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,465,46
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,532,46
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-35,520,46
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-52,430,46
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,445,47
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,439,47
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,525,47
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-52,436,47
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,448,48
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,439,48
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-35,520,48
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-52,531,48
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,444,49
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,453,49
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,513,49
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-52,543,49
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,444,50
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,436,50
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,536,50
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-52,515,50
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,455,51
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,542,51
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,516,51
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,531,51
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,454,52
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-44,443,52
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-45,8,52
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,525,52
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-36,454,53
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,435,53
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-35,526,53
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-52,531,53
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-36,459,54
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-36,53,54
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,488,54
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-52,528,54
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,451,55
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-44,452,55
E (128751) wifi:No FTM Measurements received from responder!
W (128751) puara-module: FTM Report received with non-success status: 5
# ERROR round 55: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-52,501,55
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,448,56
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,56
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,524,56
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-52,429,56
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,450,57
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,440,57
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,524,57
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-52,439,57
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,436,58
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,439,58
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-35,524,58
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,532,58
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-36,454,59
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,445,59
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,514,59
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,532,59
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-37,459,60
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,530,60
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,523,60
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-52,545,60
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2715,181,-52,41,61
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,523,61
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,529,61
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-52,530,61
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,447,62
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,441,62
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,522,62
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-52,432,62
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,452,63
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,537,63
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,520,63
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-52,431,63
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,463,64
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-37,10,64
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,529,64
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-52,432,64
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,444,65
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,440,65
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,525,65
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-52,536,65
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-38,458,66
E (151154) wifi:No FTM Measurements received from responder!
W (151154) puara-module: FTM Report received with non-success status: 5
# ERROR round 66: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,522,66
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1080,72,-35,62,66
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-36,495,67
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,448,67
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-47,69,67
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-52,609,67
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,533,68
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,520,68
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,527,68
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,525,68
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-36,460,69
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-37,42,69
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,498,69
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,531,69
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-36,452,70
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,439,70
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-34,530,70
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,534,70
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,437,71
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,439,71
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,539,71
