# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,508,10
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,443,10
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,6090,406,-49,456,10
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,433,11
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,512,11
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,436,11
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,460,11
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,431,12
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,511,12
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,428,12
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,468,12
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,444,13
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,516,13
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,521,13
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,467,13
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,536,14
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,508,14
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,533,14
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,464,14
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,15
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,509,15
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,534,15
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,464,15
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,432,16
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,512,16
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,534,16
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,469,16
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,527,17
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,523,17
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,522,17
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,484,17
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,528,18
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,512,18
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,531,18
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,581,18
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,525,19
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,499,19
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,525,19
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,475,19
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,542,20
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,13,20
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,506,20
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,472,20
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,531,21
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,524,21
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,532,21
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,451,21
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,440,22
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,503,22
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,534,22
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,471,22
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,441,23
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,504,23
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,539,23
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,456,23
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,431,24
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,511,24
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,544,24
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,453,24
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,438,25
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,581,25
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,457,25
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,471,25
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,429,26
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,527,26
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,514,26
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,476,26
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,547,27
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,498,27
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,532,27
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,476,27
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-49,17,28
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,503,28
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,530,28
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,483,28
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,532,29
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,520,29
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-41,124,29
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,566,29
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,520,30
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,523,30
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,3945,263,-37,516,30
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,476,30
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,526,31
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,512,31
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,543,31
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,454,31
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,432,32
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,510,32
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,539,32
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-50,460,32
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,460,33
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,13,33
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,493,33
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,468,33
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,430,34
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,512,34
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,529,34
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,473,34
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,430,35
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,517,35
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,529,35
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,464,35
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,440,36
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,505,36
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,541,36
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,468,36
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,525,37
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,518,37
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,523,37
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,477,37
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,527,38
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,510,38
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,544,38
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,462,38
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,525,39
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,517,39
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,537,39
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,459,39
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,428,40
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,512,40
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,541,40
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,456,40
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,444,41
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,504,41
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,533,41
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,467,41
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,430,42
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,524,42
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,534,42
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,453,42
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,444,43
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,501,43
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,545,43
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,460,43
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,529,44
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,511,44
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,541,44
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,571,44
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,520,45
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,524,45
E (107498) wifi:No FTM Measurements received from responder!
W (107499) puara-module: FTM Report received with non-success status: 5
# ERROR round 45: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,446,45
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,528,46
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,511,46
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,534,46
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,482,46
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,519,47
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,508,47
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,544,47
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,461,47
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,527,48
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,512,48
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,533,48
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,464,48
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,431,49
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,513,49
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,532,49
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,481,49
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-45,523,50
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,511,50
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,542,50
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,458,50
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,548,51
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,509,51
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-40,14,51
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,471,51
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,526,52
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,525,52
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-41,43,52
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,537,52
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,544,53
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,502,53
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,526,53
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,465,53
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,437,54
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,505,54
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,548,54
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,456,54
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,55
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,514,55
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,524,55
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,463,55
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,434,56
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,512,56
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,522,56
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,483,56
E (132153) wifi:No FTM Measurements received from responder!
W (132153) puara-module: FTM Report received with non-success status: 5
# ERROR round 57: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,496,57
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,542,57
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,570,57
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-50,30,58
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,491,58
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,527,58
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,482,58
E (138301) wifi:No FTM Measurements received from responder!
W (138302) puara-module: FTM Report received with non-success status: 5
# ERROR round 59: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,498,59
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,540,59
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,458,59
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,534,60
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,510,60
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,526,60
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,467,60
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,432,61
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,509,61
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,534,61
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,471,61
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,445,62
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,510,62
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,514,62
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,483,62
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,540,63
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,505,63
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,515,63
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,469,63
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,434,64
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,509,64
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,543,64
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,468,64
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,534,65
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,516,65
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,530,65
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,454,65
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,435,66
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,507,66
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,544,66
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,456,66
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,441,67
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,509,67
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,535,67
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,460,67
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,434,68
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,514,68
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,531,68
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,467,68
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,435,69
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,507,69
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,535,69
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,470,69
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,529,70
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,513,70
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,530,70
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,465,70
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,433,71
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,515,71
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-37,527,71
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1650,110,-50,478,71
